"Example Context",,,,
"On Earth",,,,
"Learn Engineering",,"2010-12-01",,
"Learn Orbital Mechanics",,,,
"Prepare For Launch",,,,
"Read Engineering For Dummies",,"2010-12-01",,
"Read Orbital Mechanics For Dummies",,,,
"Assemble Parts",,,,
"Let Glue Dry",,,,
"Apply Decals",,,,
"Load Supplies",,,,
"Aim at Mars",,,,
"Light blue touch-paper",,,"2025-12-01",
"Get in",,,"2025-12-01",
"Close door",,,"2025-12-01",
"Launch",,,"2025-12-01",
"Build Ship",,,,
"Buy",,,,
"Buy Engineering For Dummies",,"2010-12-01",,
"Buy Orbital Mechanics For Dummies",,,,
"Buy Parts","FLAGGED","2024-12-01",,
"Buy Rocket Ship Kit","FLAGGED","2024-12-01",,
"Buy Glue","FLAGGED","2024-12-01",,
"Buy Supplies",,,,
"Buy Space Suit - 34' Waist (eBay?, Amazon?)",,,,
"Buy Pop-Tarts (approx 2000)",,,,
"Buy Tea - Earl Grey (Hot)",,,,
"In Flight",,,,
"Give ships computer a name (Dave? Mother?)",,,,
"Enter hyper-sleep",,,,
"Wake up",,,,
"Check date, location",,,,
"Ignore any distress signals, don't land on Monkey planets",,,,
"Flight",,,,
"OnMars",,,,
"AAAAAAARGH!",,,"2027-12-01",
"Say something profound",,,"2027-12-01",
"Plant flag",,,"2027-12-01",
"See if rocks made of polystyrene",,,"2027-12-01",
"Landing",,,"2027-12-01",
