"Get to Mars",,,,
"Build a Rocket Ship",,,,
"Learn Engineering",,"2010-12-01",,
"Buy Engineering For Dummies",,"2010-12-01",,
"Read Engineering For Dummies",,"2010-12-01",,
"Learn Orbital Mechanics",,,,
"Buy Orbital Mechanics For Dummies",,,,
"Read Orbital Mechanics For Dummies",,,,
"Build Ship",,,,
"Buy Parts","FLAGGED","2024-12-01",,
"Buy Rocket Ship Kit","FLAGGED","2024-12-01",,
"Buy Glue","FLAGGED","2024-12-01",,
"Assemble Parts",,,,
"Let Glue Dry",,,,
"Apply Decals",,,,
"Launch Rocket Ship",,,,
"Prepare For Launch",,,,
"Buy Supplies",,,,
"Buy Space Suit - 34' Waist (eBay?, Amazon?)",,,,
"Buy Pop-Tarts (approx 2000)",,,,
"Buy Tea - Earl Grey (Hot)",,,,
"Load Supplies",,,,
"Aim at Mars",,,,
"Launch",,,"2025-12-01",
"Light blue touch-paper",,,"2025-12-01",
"Get in",,,"2025-12-01",
"Close door",,,"2025-12-01",
"Flight",,,,
"Give ships computer a name (Dave? Mother?)",,,,
"Enter hyper-sleep",,,,
"Wake up",,,,
"Check date, location",,,,
"Ignore any distress signals, don't land on Monkey planets",,,,
"Landing",,,"2027-12-01",
"AAAAAAARGH!",,,"2027-12-01",
"Say something profound",,,"2027-12-01",
"Plant flag",,,"2027-12-01",
"See if rocks made of polystyrene",,,"2027-12-01",
